1024, 8207009, 8901
1024, 8215937, 8928
1024, 8224802, 8865
1024, 8233695, 8893
1024, 8242524, 8829
1024, 8251384, 8860
1024, 8260182, 8798
1024, 8269009, 8827
1024, 8277778, 8769
1024, 8286576, 8798
1024, 8295317, 8741
1024, 8304090, 8773
1024, 8312805, 8715
1024, 8321554, 8749
1024, 8330246, 8692
1024, 8338969, 8723
1024, 8347639, 8670
1024, 8356343, 8704
1024, 8364994, 8651
1024, 8373680, 8686
1024, 8382312, 8632
1024, 8390980, 8668
1024, 8399593, 8613
1024, 8408246, 8653
1024, 8416842, 8596
1024, 8425477, 8635
1024, 8429710, 4233
1024, 8434058, 4348
1024, 8442675, 8617
1024, 8451242, 8567
1024, 8459843, 8601
1024, 8468393, 8550
1024, 8476983, 8590
1024, 8485520, 8537
1024, 8494097, 8577
1024, 8502624, 8527
1024, 8511188, 8564
1024, 8519702, 8514
1024, 8528253, 8551
1024, 8536755, 8502
1024, 8545297, 8542
1024, 8553787, 8490
1024, 8562318, 8531
1024, 8570801, 8483
1024, 8575035, 4234
1024, 8579324, 4289
1024, 8587798, 8474
1024, 8596313, 8515
1024, 8604779, 8466
1024, 8613284, 8505
1024, 8621743, 8459
1024, 8630240, 8497
1024, 8638690, 8450
1024, 8647184, 8494
1024, 8655626, 8442
1024, 8664111, 8485
1024, 8672549, 8438
1024, 8681025, 8476
1024, 8689455, 8430
1024, 8697928, 8473
1024, 8706349, 8421
1024, 8714815, 8466
1024, 8723232, 8417
1024, 8731693, 8461
1024, 8740107, 8414
1024, 8748561, 8454
1024, 8756970, 8409
1024, 8765421, 8451
1024, 8773825, 8404
1024, 8782272, 8447
1024, 8790675, 8403
1024, 8799119, 8444
1024, 8807518, 8399
1024, 8815959, 8441
1024, 8824353, 8394
1024, 8832790, 8437
1024, 8841181, 8391
1024, 8849615, 8434
1024, 8858001, 8386
1024, 8866432, 8431
1024, 8874816, 8384
1024, 8883242, 8426
1024, 8891622, 8380
1024, 8900045, 8423
1024, 8908425, 8380
1024, 8916844, 8419
1024, 8925221, 8377
1024, 8933639, 8418
1024, 8942015, 8376
1024, 8950430, 8415
1024, 8958802, 8372
1024, 8967219, 8417
1024, 8975589, 8370
1024, 8984002, 8413
1024, 8992373, 8371
1024, 9000785, 8412
1024, 9009155, 8370
1024, 9017568, 8413
1024, 9025937, 8369
1024, 9034347, 8410
1024, 9042716, 8369
1024, 9051126, 8410
1024, 9059492, 8366
1024, 9067900, 8408
1024, 9076264, 8364
1024, 9084669, 8405
1024, 9093032, 8363
1024, 9101435, 8403
1024, 9109795, 8360
1024, 9118197, 8402
1024, 9126555, 8358
1024, 9134957, 8402
1024, 9143313, 8356
1024, 9151713, 8400
1024, 9160066, 8353
1024, 9168462, 8396
1024, 9176813, 8351
1024, 9185209, 8396
1024, 9193562, 8353
1024, 9201956, 8394
1024, 9210309, 8353
1024, 9218705, 8396
1024, 9227059, 8354
1024, 9235455, 8396
1024, 9243809, 8354
1024, 9252206, 8397
1024, 9260560, 8354
1024, 9268957, 8397
1024, 9277310, 8353
1024, 9285705, 8395
1024, 9294058, 8353
1024, 9302454, 8396
1024, 9310807, 8353
1024, 9319204, 8397
1024, 9327558, 8354
1024, 9335955, 8397
1024, 9344309, 8354
1024, 9352708, 8399
1024, 9361063, 8355
1024, 9369462, 8399
1024, 9377815, 8353
1024, 9386212, 8397
1024, 9394566, 8354
1024, 9402963, 8397
1024, 9411315, 8352
1024, 9419711, 8396
1024, 9428063, 8352
1024, 9436459, 8396
1024, 9444810, 8351
1024, 9453205, 8395
1024, 9461557, 8352
1024, 9469954, 8397
1024, 9478306, 8352
1024, 9486702, 8396
1024, 9495054, 8352
1024, 9503451, 8397
1024, 9511805, 8354
1024, 9520203, 8398
1024, 9528556, 8353
1024, 9536953, 8397
1024, 9545306, 8353
1024, 9553703, 8397
1024, 9562055, 8352
1024, 9570450, 8395
1024, 9574569, 4119
1024, 9578802, 4233
1024, 9582972, 4170
1024, 9587197, 4225
1024, 9595546, 8349
1024, 9603940, 8394
1024, 9612287, 8347
1024, 9620680, 8393
1024, 9629030, 8350
1024, 9637423, 8393
1024, 9641541, 4118
1024, 9645773, 4232
1024, 9654168, 8395
1024, 9662518, 8350
1024, 9670910, 8392
1024, 9679261, 8351
1024, 9687652, 8391
1024, 9696002, 8350
1024, 9704393, 8391
1024, 9712742, 8349
1024, 9721133, 8391
1024, 9729482, 8349
1024, 9737874, 8392
1024, 9746222, 8348
1024, 9754616, 8394
1024, 9762963, 8347
1024, 9771355, 8392
1024, 9779704, 8349
1024, 9788096, 8392
1024, 9796443, 8347
1024, 9804832, 8389
1024, 9813179, 8347
1024, 9821570, 8391
1024, 9829917, 8347
1024, 9838309, 8392
1024, 9846655, 8346
1024, 9855046, 8391
1024, 9863393, 8347
1024, 9871784, 8391
1024, 9880132, 8348
1024, 9888522, 8390
1024, 9896871, 8349
1024, 9905262, 8391
1024, 9913610, 8348
1024, 9922001, 8391
1024, 9930350, 8349
1024, 9938739, 8389
1024, 9947088, 8349
1024, 9955477, 8389
1024, 9963826, 8349
1024, 9972217, 8391
1024, 9976333, 4116
1024, 9980563, 4230
1024, 9988956, 8393
1024, 9993071, 4115
1024, 9997302, 4231
0, 10005696, 8394
0, 10014115, 8419
0, 10022659, 8544
0, 10031239, 8580
0, 10039949, 8710
0, 10048694, 8745
0, 10057572, 8878
0, 10066487, 8915
0, 10075537, 9050
0, 10084626, 9089
0, 10093851, 9225
0, 10103116, 9265
0, 10112523, 9407
0, 10121966, 9443
0, 10131555, 9589
0, 10141184, 9629
0, 10150961, 9777
0, 10160780, 9819
0, 10170748, 9968
0, 10180764, 10016
0, 10190932, 10168
0, 10201145, 10213
0, 10211513, 10368
0, 10221930, 10417
0, 10232504, 10574
0, 10243127, 10623
0, 10253913, 10786
0, 10264745, 10832
0, 10275747, 11002
0, 10286800, 11053
0, 10298024, 11224
0, 10309302, 11278
0, 10320753, 11451
0, 10332258, 11505
0, 10343944, 11686
0, 10349719, 5775
0, 10355684, 5965
0, 10367611, 11927
0, 10379596, 11985
0, 10391768, 12172
0, 10404000, 12232
0, 10416427, 12427
0, 10428917, 12490
0, 10441604, 12687
0, 10454356, 12752
0, 10467311, 12955
0, 10480333, 13022
0, 10493563, 13230
0, 10506860, 13297
0, 10520371, 13511
0, 10533953, 13582
0, 10547756, 13803
0, 10561631, 13875
0, 10575732, 14101
0, 10589905, 14173
0, 10604310, 14405
0, 10618790, 14480
0, 10633510, 14720
0, 10648305, 14795
0, 10663346, 15041
0, 10678465, 15119
0, 10693834, 15369
