19.87 ,2355.77 ,2048.00 ,1.05 ,0.00 ,664
40.02 ,2355.77 ,2048.00 ,1.05 ,0.00 ,666
60.28 ,2355.77 ,2048.00 ,1.05 ,0.00 ,669
80.81 ,2355.77 ,2048.00 ,1.05 ,0.00 ,672
101.43 ,2355.77 ,2048.00 ,1.05 ,0.00 ,675
122.31 ,2355.77 ,2048.00 ,1.05 ,0.00 ,677
143.27 ,2355.77 ,2048.00 ,1.05 ,0.00 ,680
164.50 ,2355.77 ,2048.00 ,1.05 ,0.00 ,683
174.07 ,2150.12 ,2048.20 ,1.05 ,0.61 ,627
183.94 ,2150.12 ,2048.20 ,1.05 ,0.61 ,628
203.64 ,2150.12 ,2048.20 ,1.05 ,0.61 ,631
223.43 ,2150.12 ,2048.20 ,1.05 ,0.61 ,633
243.47 ,2150.12 ,2048.20 ,1.05 ,0.61 ,636
263.60 ,2150.12 ,2048.20 ,1.05 ,0.61 ,639
283.99 ,2150.12 ,2048.20 ,1.05 ,0.61 ,641
304.47 ,2150.12 ,2048.20 ,1.05 ,0.61 ,644
325.21 ,2150.12 ,2048.20 ,1.05 ,0.61 ,647
346.04 ,2150.12 ,2048.20 ,1.05 ,0.61 ,650
367.13 ,2150.12 ,2048.20 ,1.05 ,0.61 ,652
388.31 ,2150.12 ,2048.20 ,1.05 ,0.61 ,655
409.74 ,2150.12 ,2048.20 ,1.05 ,0.61 ,658
431.26 ,2150.12 ,2048.20 ,1.05 ,0.61 ,661
453.02 ,2150.12 ,2048.20 ,1.05 ,0.61 ,664
474.86 ,2150.12 ,2048.20 ,1.05 ,0.61 ,667
496.93 ,2150.12 ,2048.20 ,1.05 ,0.61 ,670
519.05 ,2150.12 ,2048.20 ,1.05 ,0.61 ,673
541.41 ,2150.12 ,2048.20 ,1.05 ,0.61 ,676
563.80 ,2150.12 ,2048.20 ,1.05 ,0.61 ,679
586.43 ,2150.12 ,2048.20 ,1.05 ,0.61 ,682
608.54 ,2099.68 ,2048.31 ,1.05 ,0.76 ,671
619.29 ,2033.84 ,2048.49 ,1.05 ,0.96 ,654
630.17 ,2033.84 ,2048.49 ,1.05 ,0.96 ,655
651.22 ,1977.91 ,2048.68 ,1.05 ,1.12 ,642
672.50 ,1977.91 ,2048.68 ,1.05 ,1.12 ,645
693.43 ,1943.16 ,2048.80 ,1.05 ,1.23 ,638
714.06 ,1894.75 ,2049.00 ,1.05 ,1.37 ,627
734.73 ,1894.75 ,2049.00 ,1.05 ,1.37 ,630
745.11 ,1894.75 ,2049.00 ,1.05 ,1.37 ,631
755.62 ,1894.75 ,2049.00 ,1.05 ,1.37 ,633
776.22 ,1863.65 ,2049.15 ,1.05 ,1.46 ,627
797.03 ,1863.65 ,2049.15 ,1.05 ,1.46 ,630
817.42 ,1822.41 ,2049.34 ,1.05 ,1.58 ,621
837.60 ,1784.14 ,2049.54 ,1.05 ,1.70 ,613
857.45 ,1751.72 ,2049.73 ,1.05 ,1.79 ,606
877.25 ,1728.53 ,2049.86 ,1.05 ,1.86 ,602
896.76 ,1698.89 ,2050.04 ,1.05 ,1.95 ,597
916.24 ,1676.74 ,2050.18 ,1.05 ,2.02 ,593
935.46 ,1650.74 ,2050.35 ,1.05 ,2.09 ,588
954.60 ,1624.99 ,2050.52 ,1.05 ,2.17 ,584
973.46 ,1596.57 ,2050.73 ,1.05 ,2.26 ,578
992.24 ,1571.91 ,2050.91 ,1.05 ,2.33 ,574
1010.79 ,1548.00 ,2051.08 ,1.05 ,2.40 ,570
1029.27 ,1524.77 ,2051.26 ,1.05 ,2.47 ,566
1047.56 ,1504.03 ,2051.43 ,1.05 ,2.53 ,562
1065.80 ,1483.16 ,2051.60 ,1.05 ,2.59 ,559
1083.91 ,1466.94 ,2051.74 ,1.05 ,2.64 ,557
1101.96 ,1445.79 ,2051.92 ,1.05 ,2.70 ,553
1119.90 ,1431.96 ,2052.03 ,1.05 ,2.75 ,552
1137.87 ,1417.76 ,2052.16 ,1.05 ,2.79 ,550
1155.71 ,1403.77 ,2052.28 ,1.05 ,2.83 ,549
1173.53 ,1385.05 ,2052.46 ,1.05 ,2.88 ,546
1191.27 ,1375.31 ,2052.54 ,1.05 ,2.91 ,545
1209.22 ,1375.31 ,2052.54 ,1.05 ,2.91 ,548
1227.05 ,1361.92 ,2052.67 ,1.05 ,2.95 ,546
1244.90 ,1349.22 ,2052.79 ,1.05 ,2.99 ,545
1262.64 ,1336.71 ,2052.91 ,1.05 ,3.03 ,544
1280.39 ,1324.32 ,2053.03 ,1.05 ,3.06 ,543
1298.03 ,1312.10 ,2053.15 ,1.05 ,3.10 ,542
1315.68 ,1300.00 ,2053.27 ,1.05 ,3.14 ,541
1333.21 ,1288.06 ,2053.39 ,1.05 ,3.17 ,540
1350.78 ,1277.68 ,2053.50 ,1.05 ,3.20 ,539
1368.23 ,1266.96 ,2053.60 ,1.05 ,3.24 ,539
1385.69 ,1255.36 ,2053.73 ,1.05 ,3.27 ,538
1403.04 ,1245.31 ,2053.83 ,1.05 ,3.30 ,537
1420.43 ,1236.79 ,2053.92 ,1.05 ,3.32 ,537
1437.71 ,1227.37 ,2054.02 ,1.05 ,3.35 ,537
1455.01 ,1217.12 ,2054.13 ,1.05 ,3.38 ,536
1472.19 ,1208.31 ,2054.23 ,1.05 ,3.41 ,536
1489.43 ,1200.98 ,2054.30 ,1.05 ,3.43 ,536
1506.44 ,1184.59 ,2054.49 ,1.05 ,3.48 ,534
1523.47 ,1174.71 ,2054.59 ,1.05 ,3.51 ,534
1540.36 ,1165.35 ,2054.70 ,1.05 ,3.54 ,533
1557.28 ,1157.37 ,2054.79 ,1.05 ,3.56 ,533
1574.21 ,1157.37 ,2054.79 ,1.05 ,3.56 ,535
1591.16 ,1149.47 ,2054.88 ,1.05 ,3.58 ,536
